@relation weka-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-Lfirst-last-M

@attribute xml numeric
@attribute ntaxa numeric
@attribute nsites numeric
@attribute npatterns numeric
@attribute npartitions numeric
@attribute ncalibrations numeric
@attribute nspecies numeric
@attribute pgaps numeric
@attribute nchar numeric
@attribute dated {false}
@attribute NJtree.height numeric
@attribute partition.model {Concat.model}
@attribute treeclock.model {Fixed.clock.model,Estimated.clock.model,Calibrated.clock.model}
@attribute site.model {HKY.model,MTREV.model,HKYf.model,JukesCantor.model,GTR.model,WAG.model,OBAMA.model,BModelTest.model,Blosum62.model}
@attribute site.heterogeneity.model {NoHet.model,GammaSite.model,Invariant.model,GammaInvariant.model}
@attribute branch.model {RelaxedLN.model,Strict.model}
@attribute tree.model {CoalescentExp.model,Coalescent.model,Yule.model,Skyline.model,BirthDeath.model}
@attribute search.mode {MCMCMC.search,MCMC.search}
@attribute TopologyPOEM.dim numeric
@attribute NodeHeightPOEM.dim numeric
@attribute SiteModelPOEM.dim numeric
@attribute ClockModelRatePOEM.dim numeric
@attribute ClockModelSDPOEM.dim numeric
@attribute SpeciesTreePriorPOEM.dim numeric
@attribute SpeciesTreePriorPOEM.min.ESS.m numeric

@data
124,59,5496,936,10,2,1,0.020323,4,false,0.02084,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,117,118,61,?,?,1,89.015224
124,59,5496,936,10,2,1,0.020323,4,false,0.02084,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,117,118,61,?,?,1,88.951351
124,59,5496,936,10,2,1,0.020323,4,false,0.02084,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,117,118,61,?,?,1,86.818432
124,59,5496,936,10,2,1,0.020323,4,false,0.02084,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,117,118,61,?,?,1,88.952002
129,59,27898,4283,51,2,1,0.022576,4,false,0.010725,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,117,234,103,233,117,2,27.187493
129,59,27898,4283,51,2,1,0.022576,4,false,0.010725,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,117,234,103,233,117,2,38.692741
129,59,27898,4283,51,2,1,0.022576,4,false,0.010725,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,117,234,103,233,117,2,45.557229
129,59,27898,4283,51,2,1,0.022576,4,false,0.010725,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,117,234,103,233,117,2,30.326697
129,59,27898,4283,51,2,1,0.022576,4,false,0.010725,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,117,234,103,233,117,2,38.963764
134,18,11097,1742,25,0,1,0.081849,4,false,0.019892,Concat.model,Estimated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,35,69,176,69,35,2,40.117162
134,18,11097,1742,25,0,1,0.081849,4,false,0.019892,Concat.model,Estimated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,35,69,176,69,35,2,36.896529
134,18,11097,1742,25,0,1,0.081849,4,false,0.019892,Concat.model,Estimated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,35,69,176,69,35,2,42.372637
134,18,11097,1742,25,0,1,0.081849,4,false,0.019892,Concat.model,Estimated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,35,69,176,69,35,2,42.986383
134,18,11097,1742,25,0,1,0.081849,4,false,0.019892,Concat.model,Estimated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,35,69,176,69,35,2,38.423399
135,142,3827,338,28,1,1,0,4,false,0.016544,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,283,284,57,?,?,1,63.582917
135,142,3827,338,28,1,1,0,4,false,0.016544,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,283,284,57,?,?,1,81.600816
135,142,3827,338,28,1,1,0,4,false,0.016544,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,283,284,57,?,?,1,85.04916
135,142,3827,338,28,1,1,0,4,false,0.016544,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,283,284,57,?,?,1,73.749102
135,142,3827,338,28,1,1,0,4,false,0.016544,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,Strict.model,Yule.model,MCMCMC.search,283,284,57,?,?,1,71.409273
137,11,5889,924,9,0,1,0.055419,4,false,0.033669,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,21,41,64,41,21,2,79.021979
137,11,5889,924,9,0,1,0.055419,4,false,0.033669,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,21,41,64,41,21,2,82.124164
137,11,5889,924,9,0,1,0.055419,4,false,0.033669,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,21,41,64,41,21,2,78.204217
137,11,5889,924,9,0,1,0.055419,4,false,0.033669,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,21,41,64,41,21,2,82.378975
137,11,5889,924,9,0,1,0.055419,4,false,0.033669,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,21,41,64,41,21,2,79.641514
139,79,3131,842,24,0,1,0.043311,4,false,0.097371,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMCMC.search,157,313,169,313,157,10,0.183273
139,79,3131,842,24,0,1,0.043311,4,false,0.097371,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMCMC.search,157,313,169,313,157,10,0.100762
139,79,3131,842,24,0,1,0.043311,4,false,0.097371,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMCMC.search,157,313,169,313,157,10,0.190204
148,188,10005,5848,7,0,1,0.013445,4,false,0.086074,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,375,375,22,?,?,2,65.857749
148,188,10005,5848,7,0,1,0.013445,4,false,0.086074,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,375,375,22,?,?,2,66.725496
148,188,10005,5848,7,0,1,0.013445,4,false,0.086074,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,375,375,22,?,?,2,75.891504
148,188,10005,5848,7,0,1,0.013445,4,false,0.086074,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,Strict.model,BirthDeath.model,MCMC.search,375,375,22,?,?,2,84.072424
160,8,17507,1571,30,0,1,0.043468,4,false,0.001684,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,Strict.model,Skyline.model,MCMCMC.search,15,15,91,?,?,10,81.725136
160,8,17507,1571,30,0,1,0.043468,4,false,0.001684,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,Strict.model,Skyline.model,MCMCMC.search,15,15,91,?,?,10,81.402155
160,8,17507,1571,30,0,1,0.043468,4,false,0.001684,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,Strict.model,Skyline.model,MCMCMC.search,15,15,91,?,?,10,80.812032
160,8,17507,1571,30,0,1,0.043468,4,false,0.001684,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,Strict.model,Skyline.model,MCMCMC.search,15,15,91,?,?,10,82.018592
160,8,17507,1571,30,0,1,0.043468,4,false,0.001684,Concat.model,Estimated.clock.model,HKY.model,GammaSite.model,Strict.model,Skyline.model,MCMCMC.search,15,15,91,?,?,10,74.470573
166,11,35628,5245,59,0,1,0.059996,4,false,0.028151,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,Strict.model,Yule.model,MCMC.search,21,21,178,?,?,1,89.030304
166,11,35628,5245,59,0,1,0.059996,4,false,0.028151,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,Strict.model,Yule.model,MCMC.search,21,21,178,?,?,1,82.565056
166,11,35628,5245,59,0,1,0.059996,4,false,0.028151,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,Strict.model,Yule.model,MCMC.search,21,21,178,?,?,1,83.412424
166,11,35628,5245,59,0,1,0.059996,4,false,0.028151,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,Strict.model,Yule.model,MCMC.search,21,21,178,?,?,1,86.772954
166,11,35628,5245,59,0,1,0.059996,4,false,0.028151,Concat.model,Fixed.clock.model,HKY.model,GammaSite.model,Strict.model,Yule.model,MCMC.search,21,21,178,?,?,1,85.585746
168,50,65596,32363,89,0,1,0.033801,4,false,0.093826,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMC.search,99,197,179,197,99,2,3.653899
168,50,65596,32363,89,0,1,0.033801,4,false,0.093826,Concat.model,Fixed.clock.model,HKY.model,NoHet.model,RelaxedLN.model,BirthDeath.model,MCMC.search,99,197,179,197,99,2,2.533472
176,37,2184,1438,4,0,1,0.530034,4,false,0.102975,Concat.model,Estimated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,73,145,9,145,73,2,38.112657
176,37,2184,1438,4,0,1,0.530034,4,false,0.102975,Concat.model,Estimated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,73,145,9,145,73,2,41.812125
176,37,2184,1438,4,0,1,0.530034,4,false,0.102975,Concat.model,Estimated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,73,145,9,145,73,2,45.687513
176,37,2184,1438,4,0,1,0.530034,4,false,0.102975,Concat.model,Estimated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,73,145,9,145,73,2,47.157977
176,37,2184,1438,4,0,1,0.530034,4,false,0.102975,Concat.model,Estimated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,73,145,9,145,73,2,45.718995
179,142,3959,347,29,1,1,0,4,false,0.017632,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,283,284,175,?,?,1,29.303422
179,142,3959,347,29,1,1,0,4,false,0.017632,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,283,284,175,?,?,1,25.615831
179,142,3959,347,29,1,1,0,4,false,0.017632,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,283,284,175,?,?,1,16.914413
179,142,3959,347,29,1,1,0,4,false,0.017632,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,283,284,175,?,?,1,39.506734
179,142,3959,347,29,1,1,0,4,false,0.017632,Concat.model,Calibrated.clock.model,HKYf.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,283,284,175,?,?,1,38.04335
180,139,3908,1755,13,0,1,0.033302,4,false,0.101185,Concat.model,Estimated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,277,553,79,553,277,2,8.810451
180,139,3908,1755,13,0,1,0.033302,4,false,0.101185,Concat.model,Estimated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,277,553,79,553,277,2,3.395963
180,139,3908,1755,13,0,1,0.033302,4,false,0.101185,Concat.model,Estimated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,277,553,79,553,277,2,6.680878
180,139,3908,1755,13,0,1,0.033302,4,false,0.101185,Concat.model,Estimated.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,CoalescentExp.model,MCMC.search,277,553,79,553,277,2,4.733658
182,8,9346,763,14,0,1,0.052603,4,false,0.001898,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMCMC.search,15,29,29,29,15,10,82.424431
182,8,9346,763,14,0,1,0.052603,4,false,0.001898,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMCMC.search,15,29,29,29,15,10,78.243348
182,8,9346,763,14,0,1,0.052603,4,false,0.001898,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMCMC.search,15,29,29,29,15,10,81.520487
182,8,9346,763,14,0,1,0.052603,4,false,0.001898,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMCMC.search,15,29,29,29,15,10,78.022421
182,8,9346,763,14,0,1,0.052603,4,false,0.001898,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMCMC.search,15,29,29,29,15,10,70.370044
184,6,12704,3750,48,0,1,0.003529,4,false,0.246005,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,Coalescent.model,MCMCMC.search,11,11,337,?,?,1,80.513823
184,6,12704,3750,48,0,1,0.003529,4,false,0.246005,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,Coalescent.model,MCMCMC.search,11,11,337,?,?,1,68.775668
184,6,12704,3750,48,0,1,0.003529,4,false,0.246005,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,Coalescent.model,MCMCMC.search,11,11,337,?,?,1,79.41994
184,6,12704,3750,48,0,1,0.003529,4,false,0.246005,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,Coalescent.model,MCMCMC.search,11,11,337,?,?,1,87.866799
184,6,12704,3750,48,0,1,0.003529,4,false,0.246005,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,Coalescent.model,MCMCMC.search,11,11,337,?,?,1,90.009001
190,142,2046,182,15,1,1,0,4,false,0.014463,Concat.model,Calibrated.clock.model,HKY.model,GammaSite.model,RelaxedLN.model,Yule.model,MCMC.search,283,566,46,565,283,1,0.398884
191,18,7690,1261,19,0,1,0.072605,4,false,0.017889,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,Skyline.model,MCMC.search,35,35,153,?,?,10,39.333898
191,18,7690,1261,19,0,1,0.072605,4,false,0.017889,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,Skyline.model,MCMC.search,35,35,153,?,?,10,37.00843
191,18,7690,1261,19,0,1,0.072605,4,false,0.017889,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,Skyline.model,MCMC.search,35,35,153,?,?,10,40.314054
191,18,7690,1261,19,0,1,0.072605,4,false,0.017889,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,Skyline.model,MCMC.search,35,35,153,?,?,10,40.954776
191,18,7690,1261,19,0,1,0.072605,4,false,0.017889,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,Skyline.model,MCMC.search,35,35,153,?,?,10,43.123211
197,51,9483,3536,9,14,1,0.115865,4,false,0.039874,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,101,202,19,201,101,2,55.521839
197,51,9483,3536,9,14,1,0.115865,4,false,0.039874,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,101,202,19,201,101,2,30.767492
197,51,9483,3536,9,14,1,0.115865,4,false,0.039874,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,101,202,19,201,101,2,49.440492
197,51,9483,3536,9,14,1,0.115865,4,false,0.039874,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,101,202,19,201,101,2,16.351876
197,51,9483,3536,9,14,1,0.115865,4,false,0.039874,Concat.model,Calibrated.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,CoalescentExp.model,MCMCMC.search,101,202,19,201,101,2,38.973356
204,8,6866,585,11,0,1,0.047844,4,false,0.000849,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,15,15,12,?,?,2,23.570886
204,8,6866,585,11,0,1,0.047844,4,false,0.000849,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,15,15,12,?,?,2,21.394786
204,8,6866,585,11,0,1,0.047844,4,false,0.000849,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,15,15,12,?,?,2,29.278091
204,8,6866,585,11,0,1,0.047844,4,false,0.000849,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,15,15,12,?,?,2,27.185981
204,8,6866,585,11,0,1,0.047844,4,false,0.000849,Concat.model,Estimated.clock.model,JukesCantor.model,NoHet.model,Strict.model,BirthDeath.model,MCMCMC.search,15,15,12,?,?,2,27.467105
210,44,1449,534,6,0,1,0.153209,4,false,0.087587,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,37,173,87,1,65.201773
210,44,1449,534,6,0,1,0.153209,4,false,0.087587,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,37,173,87,1,64.340863
210,44,1449,534,6,0,1,0.153209,4,false,0.087587,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,37,173,87,1,65.233738
210,44,1449,534,6,0,1,0.153209,4,false,0.087587,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,37,173,87,1,68.10204
210,44,1449,534,6,0,1,0.153209,4,false,0.087587,Concat.model,Fixed.clock.model,HKYf.model,NoHet.model,RelaxedLN.model,Coalescent.model,MCMCMC.search,87,173,37,173,87,1,59.54094
215,38,2948,1081,7,0,1,0.021094,4,false,0.104027,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,75,149,15,149,75,10,19.739213
215,38,2948,1081,7,0,1,0.021094,4,false,0.104027,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,75,149,15,149,75,10,21.231068
215,38,2948,1081,7,0,1,0.021094,4,false,0.104027,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,75,149,15,149,75,10,16.776223
215,38,2948,1081,7,0,1,0.021094,4,false,0.104027,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,75,149,15,149,75,10,12.861715
215,38,2948,1081,7,0,1,0.021094,4,false,0.104027,Concat.model,Fixed.clock.model,JukesCantor.model,GammaSite.model,RelaxedLN.model,Skyline.model,MCMC.search,75,149,15,149,75,10,13.920094
216,203,1059,1022,4,0,1,0.150081,4,false,0.239769,Concat.model,Fixed.clock.model,GTR.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,405,809,33,809,405,2,21.132228
216,203,1059,1022,4,0,1,0.150081,4,false,0.239769,Concat.model,Fixed.clock.model,GTR.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,405,809,33,809,405,2,37.664578
216,203,1059,1022,4,0,1,0.150081,4,false,0.239769,Concat.model,Fixed.clock.model,GTR.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,405,809,33,809,405,2,33.442687
216,203,1059,1022,4,0,1,0.150081,4,false,0.239769,Concat.model,Fixed.clock.model,GTR.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,405,809,33,809,405,2,10.699884
216,203,1059,1022,4,0,1,0.150081,4,false,0.239769,Concat.model,Fixed.clock.model,GTR.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,405,809,33,809,405,2,19.613569
222,39,93,93,93,4,1,0,4,false,1.490881,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,77,154,187,153,77,10,2.03193
222,39,93,93,93,4,1,0,4,false,1.490881,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,77,154,187,153,77,10,2.543373
222,39,93,93,93,4,1,0,4,false,1.490881,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,77,154,187,153,77,10,2.424244
222,39,93,93,93,4,1,0,4,false,1.490881,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,77,154,187,153,77,10,1.774233
222,39,93,93,93,4,1,0,4,false,1.490881,Concat.model,Calibrated.clock.model,HKY.model,NoHet.model,RelaxedLN.model,Skyline.model,MCMCMC.search,77,154,187,153,77,10,3.567649
226,39,46,46,46,4,1,0,4,false,0.917763,Concat.model,Calibrated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,77,154,323,153,77,2,5.344575
226,39,46,46,46,4,1,0,4,false,0.917763,Concat.model,Calibrated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,77,154,323,153,77,2,5.886387
226,39,46,46,46,4,1,0,4,false,0.917763,Concat.model,Calibrated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,77,154,323,153,77,2,4.871549
226,39,46,46,46,4,1,0,4,false,0.917763,Concat.model,Calibrated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,77,154,323,153,77,2,4.787889
226,39,46,46,46,4,1,0,4,false,0.917763,Concat.model,Calibrated.clock.model,HKYf.model,GammaSite.model,RelaxedLN.model,BirthDeath.model,MCMCMC.search,77,154,323,153,77,2,4.074995
228,97,459,218,2,0,1,0.216697,4,false,0.059804,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,BirthDeath.model,MCMCMC.search,193,193,17,?,?,2,80.841337
228,97,459,218,2,0,1,0.216697,4,false,0.059804,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,BirthDeath.model,MCMCMC.search,193,193,17,?,?,2,82.948172
228,97,459,218,2,0,1,0.216697,4,false,0.059804,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,BirthDeath.model,MCMCMC.search,193,193,17,?,?,2,90.009001
228,97,459,218,2,0,1,0.216697,4,false,0.059804,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,BirthDeath.model,MCMCMC.search,193,193,17,?,?,2,82.520943
228,97,459,218,2,0,1,0.216697,4,false,0.059804,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,BirthDeath.model,MCMCMC.search,193,193,17,?,?,2,82.578001
230,61,5816,3906,21,22,1,0.465212,4,false,0.153305,Concat.model,Calibrated.clock.model,GTR.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,121,122,148,?,?,1,45.442867
230,61,5816,3906,21,22,1,0.465212,4,false,0.153305,Concat.model,Calibrated.clock.model,GTR.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,121,122,148,?,?,1,45.482512
230,61,5816,3906,21,22,1,0.465212,4,false,0.153305,Concat.model,Calibrated.clock.model,GTR.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,121,122,148,?,?,1,49.870137
230,61,5816,3906,21,22,1,0.465212,4,false,0.153305,Concat.model,Calibrated.clock.model,GTR.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,121,122,148,?,?,1,41.080609
230,61,5816,3906,21,22,1,0.465212,4,false,0.153305,Concat.model,Calibrated.clock.model,GTR.model,NoHet.model,Strict.model,Coalescent.model,MCMCMC.search,121,122,148,?,?,1,47.269477
232,79,4012,554,3,0,1,0.04,4,false,0.068571,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,Coalescent.model,MCMCMC.search,157,157,25,?,?,1,39.977277
232,79,4012,554,3,0,1,0.04,4,false,0.068571,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,Coalescent.model,MCMCMC.search,157,157,25,?,?,1,39.722166
232,79,4012,554,3,0,1,0.04,4,false,0.068571,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,Coalescent.model,MCMCMC.search,157,157,25,?,?,1,37.051261
232,79,4012,554,3,0,1,0.04,4,false,0.068571,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,Coalescent.model,MCMCMC.search,157,157,25,?,?,1,40.929584
232,79,4012,554,3,0,1,0.04,4,false,0.068571,Concat.model,Estimated.clock.model,GTR.model,GammaSite.model,Strict.model,Coalescent.model,MCMCMC.search,157,157,25,?,?,1,47.634598
233,152,4254,1793,9,0,1,0.262249,4,false,0.041614,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMCMC.search,303,303,64,?,?,2,20.943769
233,152,4254,1793,9,0,1,0.262249,4,false,0.041614,Concat.model,Fixed.clock.model,HKYf.model,GammaSite.model,Strict.model,CoalescentExp.model,MCMCMC.search,303,303,64,?,?,2,38.972036
